ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_10160.owl,0,0,4611,4084,0,840,0,1791,0,0,1,0,4083,4084,2,0,1,0,6,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1272,""DisjointClasses"":36,""EquivalentClasses"":71,""SubClassOf"":2324,""TransitiveObjectProperty"":3}",0,0,6004,0,1272,1263,0,0,9,36,1263,0,0,9,0,71,0,1000,398026,0,0,0,0,71,0,2434,0,0,2,3,0,0,0,3707,0,0,3,0,0,0,0,2324,2431,3,0,0,0,
ore_ont_1017.owl,0,0,3155,2788,0,734,0,1551,0,0,0,0,2788,2788,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":1186,""SubClassOf"":1687,""TransitiveObjectProperty"":1}",0,0,4555,0,1186,1184,0,0,2,0,1184,0,0,2,0,0,0,1181,382942,0,0,0,0,0,0,1688,0,0,2,2,0,0,0,2875,0,0,1,0,0,0,0,1687,1687,1,0,0,0,
ore_ont_10175.owl,0,0,183820,162592,0,24052,0,60196,0,0,0,0,162592,162592,3,0,1,0,11,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":39020,""EquivalentClasses"":9163,""SubClassOf"":80657,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":3}",0,0,222917,0,39020,39007,0,0,13,0,39007,0,0,13,0,9163,0,24912,13805708,0,0,0,0,9163,0,89826,0,0,3,3,0,0,0,128847,0,0,6,0,0,3,0,80657,89820,3,0,0,0,
ore_ont_10212.owl,0,0,1883,1434,0,272,0,560,0,1,0,1,1434,1434,4,0,1,0,12,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,9853,0,"{""ClassAssertion"":6147,""DataPropertyAssertion"":50,""Declaration"":242,""EquivalentClasses"":134,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":3656,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":221,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",6147,0,7348,0,242,219,1,0,22,0,219,1,1970,22,4,134,0,226,1714653,1,0,0,0,100,0,10223,0,0,3,8,0,0,0,10466,0,4,15,3706,0,1,0,221,355,3,0,56,0,
ore_ont_10242.owl,0,0,8137,7450,0,1248,0,4551,0,1,1,0,7449,7450,2,0,1,0,524,0,True,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,2185,0,"{""ClassAssertion"":1230,""Declaration"":4251,""DifferentIndividuals"":78,""ObjectPropertyAssertion"":669,""SameIndividual"":208,""SubClassOf"":4770,""SubObjectPropertyOf"":467}",1230,0,11824,0,4251,3722,0,0,529,0,3722,0,1290,529,0,0,0,932,1446224,0,0,0,0,61,0,7422,0,0,2,2,2,0,242,11674,0,0,467,669,8,467,0,4770,4770,0,0,0,0,
ore_ont_10248.owl,0,0,210038,184806,0,38552,0,67111,0,0,0,0,184806,184806,2,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":44866,""SubClassOf"":118044,""TransitiveObjectProperty"":2}",0,0,284212,0,44866,44857,0,0,9,0,44857,0,0,9,0,0,0,48124,18522746,0,0,0,0,0,0,118046,0,0,2,2,0,0,0,162913,0,0,2,0,0,0,0,118044,118044,2,0,0,0,
ore_ont_10280.owl,0,0,8572,8572,0,0,0,11594,0,0,0,0,8572,8572,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":11594,""SubClassOf"":8572}",0,0,17144,0,11594,11594,0,0,0,0,11594,0,0,0,0,0,0,0,1749333,0,0,0,0,0,0,8572,0,0,0,1,0,0,0,20167,0,0,0,0,0,0,0,8572,8572,0,0,0,0,
ore_ont_10283.owl,0,0,1459,1459,0,0,0,1470,0,0,0,0,1459,1459,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":1470,""SubClassOf"":1459}",0,0,2918,0,1470,1470,0,0,0,0,1470,0,0,0,0,0,0,0,234210,0,0,0,0,0,0,1459,0,0,0,1,0,0,0,2930,0,0,0,0,0,0,0,1459,1459,0,0,0,0,
ore_ont_10309.owl,0,0,251,203,0,98,0,59,0,1,0,0,203,203,2,0,1,0,49,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":58,""SubClassOf"":55}",0,0,159,0,58,9,0,0,49,0,9,0,0,49,0,0,0,49,14958,0,0,0,0,0,0,55,0,0,2,2,0,0,0,114,0,0,0,0,0,0,0,55,55,0,0,0,0,
ore_ont_10314.owl,0,0,293,293,0,0,0,98,0,0,0,0,293,293,1,0,1,0,180,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,478,0,"{""ClassAssertion"":478,""Declaration"":278,""ObjectPropertyRange"":190,""SubClassOf"":99}",478,0,866,0,278,98,0,0,180,0,98,0,478,180,0,0,0,0,134959,0,0,0,0,0,0,767,0,0,0,1,0,0,0,1046,0,190,190,0,0,0,0,99,99,0,0,0,0,
ore_ont_10321.owl,12,0,307,203,0,30,0,71,2,1,12,32,193,201,5,2,2,0,43,0,True,False,SOIF(D),False,True,True,True,False,True,True,True,True,False,False,True,False,True,SOIF(D),1,4,0,"{""DataPropertyDomain"":8,""DataPropertyRange"":26,""Declaration"":56,""FunctionalDataProperty"":22,""FunctionalObjectProperty"":3,""ObjectPropertyDomain"":10,""ObjectPropertyRange"":14,""SameIndividual"":4,""SubClassOf"":7}",0,0,48,0,56,12,32,0,12,0,12,32,5,12,18,0,5,0,26630,25,0,0,0,0,0,94,0,1,2,2,0,2,0,151,0,40,83,0,0,0,0,7,7,0,1,0,7,
ore_ont_1034.owl,0,0,411,411,0,0,0,138,0,0,0,0,411,411,1,0,1,0,160,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,28,0,"{""Declaration"":299,""ObjectPropertyAssertion"":28,""ObjectPropertyDomain"":137,""ObjectPropertyRange"":137,""SubObjectPropertyOf"":137}",0,0,274,0,299,138,0,0,161,0,138,0,28,161,137,0,0,0,90783,0,0,0,0,0,0,439,0,0,0,1,0,0,0,739,0,137,411,28,0,137,0,0,0,0,0,0,0,
ore_ont_10362.owl,4,2,704,604,0,42,2,211,3,3,6,1,601,601,2,2,2,0,53,0,False,True,SHIN,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHIN,1,4,0,"{""ClassAssertion"":4,""Declaration"":165,""DisjointClasses"":56,""EquivalentClasses"":4,""InverseObjectProperties"":26,""ObjectPropertyDomain"":36,""ObjectPropertyRange"":35,""SubClassOf"":124,""SubObjectPropertyOf"":13,""SymmetricObjectProperty"":2,""TransitiveObjectProperty"":9}",4,0,479,0,165,110,0,0,55,56,110,0,2,55,36,4,0,17,59624,0,0,0,0,5,0,309,0,2,2,4,0,1,0,475,0,35,121,0,0,13,0,124,184,9,1,7,1,
ore_ont_10389.owl,0,0,10768,10768,0,0,0,8755,0,0,0,0,10768,10768,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":8756,""SubClassOf"":10768,""TransitiveObjectProperty"":1}",0,0,21536,0,8756,8755,0,0,1,0,8755,0,0,1,0,0,0,0,1637631,0,0,0,0,0,0,10769,0,0,0,1,0,0,0,19526,0,0,1,0,0,0,0,10768,10768,1,0,0,0,
ore_ont_10413.owl,0,0,204,204,0,0,0,69,0,0,0,0,204,204,1,0,1,0,86,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,1,0,"{""Declaration"":156,""ObjectPropertyAssertion"":1,""ObjectPropertyDomain"":68,""ObjectPropertyRange"":68,""SubObjectPropertyOf"":68}",0,0,136,0,156,69,0,0,87,0,69,0,2,87,68,0,0,0,40651,0,0,0,0,0,0,205,0,0,0,1,0,0,0,362,0,68,204,1,0,68,0,0,0,0,0,0,0,
ore_ont_10445.owl,0,0,443102,442951,0,302,0,17220,0,0,0,0,442951,442951,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":17070,""SubClassOf"":442498}",0,0,1327494,0,17070,17069,0,0,1,0,17069,0,0,1,0,0,0,442498,83159404,0,0,0,0,0,0,442498,0,0,2,2,0,0,0,459569,0,0,0,0,0,0,0,442498,442498,0,0,0,0,
ore_ont_105.owl,0,0,347,347,0,0,0,295,0,0,0,0,347,347,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":295,""SubClassOf"":347}",0,0,694,0,295,295,0,0,0,0,295,0,0,0,0,0,0,0,55930,0,0,0,0,0,0,347,0,0,0,1,0,0,0,643,0,0,0,0,0,0,0,347,347,0,0,0,0,
ore_ont_10516.owl,0,0,694,621,0,78,0,350,0,0,0,0,621,621,2,0,1,0,7,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":309,""SubClassOf"":450,""SubObjectPropertyOf"":12}",0,0,984,0,309,294,0,0,15,0,294,0,0,15,0,0,0,84,75105,0,0,0,0,0,0,462,0,0,2,2,2,0,0,772,0,0,12,0,9,12,0,450,450,0,0,0,0,
ore_ont_10536.owl,0,0,544,455,0,180,0,98,0,1,0,0,455,455,2,0,1,0,108,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,7,0,"{""Declaration"":116,""ObjectPropertyAssertion"":7,""SubClassOf"":94,""SubObjectPropertyOf"":90}",0,0,278,0,116,7,0,0,109,0,7,0,10,109,0,0,0,90,43048,0,0,0,0,0,0,191,0,0,2,2,0,0,0,308,0,0,90,7,0,90,0,94,94,0,0,0,0,
ore_ont_10594.owl,21,0,7716,7014,0,592,0,4385,2,1,22,7,6994,7012,2,2,2,0,335,0,False,False,SHOI(D),False,True,True,False,False,True,True,True,True,False,True,True,False,True,SHOI(D),1,1682,0,"{""ClassAssertion"":1362,""DataPropertyDomain"":5,""DataPropertyRange"":18,""Declaration"":3876,""DifferentIndividuals"":84,""DisjointClasses"":63,""EquivalentClasses"":333,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":40,""InverseObjectProperties"":16,""ObjectPropertyAssertion"":59,""ObjectPropertyDomain"":63,""ObjectPropertyRange"":156,""SameIndividual"":177,""SubClassOf"":4209,""SubObjectPropertyOf"":119,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":5}",1362,0,11280,17,3876,3539,29,0,308,63,3539,29,1285,308,68,333,0,114,1303429,0,0,278,0,0,0,6716,0,0,3,2,0,0,0,10593,0,174,429,59,0,123,0,4209,4605,5,2,366,0,
ore_ont_10621.owl,55,0,285180,244385,0,78202,0,81749,179,1,55,74,244771,244206,22,11,11,0,168,0,False,False,SOIF(D),False,True,True,True,False,True,True,True,True,False,False,True,False,True,SOIF(D),1,86,0,"{""ClassAssertion"":85,""DataPropertyDomain"":18,""DataPropertyRange"":19,""Declaration"":41815,""DifferentIndividuals"":1,""EquivalentClasses"":559,""FunctionalDataProperty"":18,""FunctionalObjectProperty"":48,""InverseObjectProperties"":28,""ObjectPropertyDomain"":125,""ObjectPropertyRange"":138,""SubClassOf"":122136,""SymmetricObjectProperty"":1}",85,0,331133,237,41815,41647,20,0,148,0,41647,20,85,148,143,559,0,66179,28758860,66,0,6692,0,559,0,123176,0,0,22,3,0,0,91,164992,0,157,395,0,0,0,0,122136,122695,0,5199,6347,0,
ore_ont_10689.owl,0,0,981144,981144,0,0,0,981148,0,0,0,0,981144,981144,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":981148,""SubClassOf"":981144}",0,0,1962288,0,981148,981148,0,0,0,0,981148,0,0,0,0,0,0,0,178069556,0,0,0,0,0,0,981144,0,0,0,1,0,0,0,1962293,0,0,0,0,0,0,0,981144,981144,0,0,0,0,
ore_ont_10697.owl,0,0,7490,5573,0,1046,0,2080,0,1,0,1,5573,5573,4,0,1,0,16,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,186403,0,"{""ClassAssertion"":115926,""DataPropertyAssertion"":76,""Declaration"":678,""EquivalentClasses"":497,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":70401,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":658,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",115926,0,120662,0,678,651,1,0,26,0,651,1,36264,26,4,497,0,1028,31753427,1,0,0,0,559,0,187573,0,0,3,10,0,0,0,188252,0,4,15,70477,0,1,0,658,1155,3,0,258,0,
ore_ont_10702.owl,56,29,1935,1556,0,248,29,558,46,30,59,16,1552,1510,5,5,5,0,17,0,False,True,SHOIN,False,False,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN,1,494,0,"{""ClassAssertion"":227,""DataPropertyAssertion"":1,""DataPropertyDomain"":1,""DataPropertyRange"":1,""Declaration"":154,""DifferentIndividuals"":8,""DisjointClasses"":39,""EquivalentClasses"":88,""FunctionalObjectProperty"":6,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":246,""ObjectPropertyDomain"":10,""ObjectPropertyRange"":13,""SameIndividual"":12,""SubClassOf"":228,""SubObjectPropertyOf"":5,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":1}",227,1,1259,0,154,137,1,0,16,39,137,1,206,16,11,88,6,1,203217,6,0,174,0,80,0,889,22,2,5,3,0,6,74,1044,0,14,40,247,0,5,0,228,355,1,2,117,34,
ore_ont_10742.owl,0,0,10651,8862,0,1366,0,2551,0,0,0,0,8862,8862,2,0,1,0,5,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1320,""SubClassOf"":5154,""TransitiveObjectProperty"":3}",0,0,14133,0,1320,1315,0,0,5,0,1315,0,0,5,0,0,0,3825,875432,0,0,0,0,0,0,5157,0,0,2,2,0,0,0,6478,0,0,3,0,0,0,0,5154,5154,3,0,0,0,
ore_ont_10749.owl,0,0,9064,8311,0,1344,0,5307,0,1,1,0,8310,8311,2,0,1,0,337,0,True,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,1695,0,"{""ClassAssertion"":1362,""Declaration"":4738,""DifferentIndividuals"":93,""ObjectPropertyAssertion"":63,""SameIndividual"":177,""SubClassOf"":5631,""SubObjectPropertyOf"":282}",1362,0,13831,0,4738,4394,0,0,344,0,4394,0,1292,344,0,0,0,1073,1481574,0,0,0,0,67,0,7608,0,0,2,2,2,0,278,12347,0,0,282,63,5,282,0,5631,5631,0,0,0,0,
ore_ont_10750.owl,0,0,2276795,1764333,0,540248,0,547070,0,0,0,0,1764333,1764333,17,0,1,0,6,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,232753,0,"{""ClassAssertion"":232753,""Declaration"":37517,""SubClassOf"":232753}",232753,0,2184633,0,37517,37511,0,0,6,0,37511,0,228760,6,0,0,0,963864,138901880,0,0,0,0,256905,0,465506,0,0,17,6,0,0,0,503024,0,0,0,0,0,0,0,232753,232753,0,0,0,0,
ore_ont_10769.owl,0,0,270,270,0,0,0,91,0,0,0,0,270,270,1,0,1,0,110,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,0,0,"{""Declaration"":201,""ObjectPropertyDomain"":90,""ObjectPropertyRange"":90,""SubObjectPropertyOf"":90}",0,0,180,0,201,91,0,0,110,0,91,0,0,110,90,0,0,0,65753,0,0,0,0,0,0,270,0,0,0,1,0,0,0,472,0,90,270,0,0,90,0,0,0,0,0,0,0,
ore_ont_10778.owl,0,0,121743,111498,0,20490,0,50098,0,0,0,0,111498,111498,2,0,1,0,7,0,True,False,ALEHI+,False,False,True,False,False,True,False,False,False,False,True,True,False,True,ALEHI+,1,0,0,"{""Declaration"":39861,""SubClassOf"":80761,""SubObjectPropertyOf"":2,""TransitiveObjectProperty"":1}",0,0,175293,0,39861,39853,0,0,8,0,39853,0,0,8,0,0,0,13771,11543610,0,0,0,0,0,0,80764,0,0,2,2,0,0,0,120626,0,0,3,0,0,2,0,80761,80761,1,0,0,0,
ore_ont_10781.owl,84,0,5684,4520,0,42,0,1330,0,1,85,7,4435,4520,26,0,1,0,11,0,False,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,3230,0,"{""ClassAssertion"":570,""DataPropertyAssertion"":1319,""DataPropertyDomain"":7,""DataPropertyRange"":7,""Declaration"":304,""DisjointClasses"":981,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":1341,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":308}",570,0,3252,0,304,293,7,0,4,981,293,7,590,4,11,0,0,14,859750,0,0,0,0,10,0,4543,0,0,26,3,0,0,0,4848,0,11,24,2660,0,0,0,308,1289,0,0,2,0,
ore_ont_10806.owl,0,0,12352,12350,0,0,0,15322,0,0,1,0,12349,12350,2,0,1,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":15319,""SubClassOf"":12343}",0,0,24690,0,15319,15319,0,0,0,0,15319,0,0,0,0,0,0,0,2364816,0,0,0,0,2,0,12343,0,0,2,2,0,0,0,27663,0,0,0,0,0,0,0,12343,12343,0,0,0,0,
ore_ont_1082.owl,0,0,98883,86638,0,14514,0,29497,0,0,1,0,86637,86638,5,0,1,0,219,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":17961,""SubClassOf"":50786,""SubObjectPropertyOf"":157}",0,0,131028,0,17961,17736,0,0,225,0,17736,0,0,225,0,0,0,20071,8441784,0,0,0,0,4468,0,50943,0,0,5,2,2,0,0,68905,0,0,157,0,35,157,0,50786,50786,0,0,0,0,
