ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,gold,win
1212,ok,0.4011,55.2,0.6123,249.0,MATCH,1
1272,ok,2.5632,557.4,1.8585,467.4,MATCH,0
1306,ok,25.7959,3406.2,15.6471,2844.1,MATCH,0
1325,ok,0.0727,5.0,0.1276,108.6,MATCH,1
1340,ok,0.1834,81.3,0.2933,141.8,MATCH,1
1357,ok,4.4327,1358.9,2.8925,668.5,MATCH,0
1370,ok,6.3931,835.5,4.0778,1190.2,MATCH,0
1420,ok,0.0717,5.0,0.1751,105.3,MATCH,1
1473,ok,0.0705,8.9,0.1251,111.6,MATCH,1
1481,ok,0.5095,126.2,1.1487,433.4,MATCH,1
1493,ok,0.2902,60.3,0.2852,139.6,MATCH,0
1494,ok,0.0708,5.6,0.1232,106.4,MATCH,1
1501,ok,0.3972,45.2,0.39,104.3,MATCH,0
1555,ok,0.2357,56.3,0.3371,67.2,MATCH,1
1559,ok,49.2417,7086.2,32.5223,6125.6,MATCH,0
1579,ok,5.8991,1058.1,19.9519,6326.3,MATCH,1
1603,ok,25.0066,16130.8,0.2359,127.9,MATCH,0
1618,ok,0.127,75.0,0.1774,106.0,MATCH,1
1666,ok,0.3453,37.6,0.3901,153.6,MATCH,1
1790,ok,0.5095,144.4,0.3463,176.7,MATCH,0
1793,ok,0.0711,9.5,0.1801,108.5,MATCH,1
1902,ok,0.1243,5.9,0.1785,112.4,MATCH,1
1967,ok,0.071,5.0,0.1253,20.9,MATCH,1
1970,ok,0.1801,22.8,0.343,156.9,MATCH,1
2011,ok,0.0712,7.2,0.1764,107.3,MATCH,1
2036,ok,0.0688,5.3,0.1788,110.5,MATCH,1
2046,ok,13.5904,4138.9,3.9739,1012.8,MATCH,0
2066,ok,0.0694,5.0,0.1258,104.7,MATCH,1
2105,ok,0.7256,301.3,0.6238,209.7,MATCH,0
2128,ok,0.236,26.8,0.4568,180.1,MATCH,1
2129,ok,0.4502,54.6,0.4438,169.5,MATCH,0
2195,ok,0.126,16.5,0.1755,106.9,MATCH,1
2228,ok,0.0708,17.3,0.1246,108.4,MATCH,1
2237,ok,0.0713,5.0,0.125,49.4,MATCH,1
2243,ok,5.6235,2061.3,3.247,820.9,MATCH,0
2253,ok,15.4632,4596.6,4.624,1191.2,MATCH,0
2266,ok,0.069,6.6,0.1798,113.3,MATCH,1
2313,ok,1.239,129.5,0.5021,230.2,MATCH,0
2317,ok,0.618,55.8,0.607,226.7,MATCH,0
2333,ok,0.1815,68.1,0.2835,141.0,MATCH,1
2361,ok,5.5692,1201.2,3.1131,894.9,MATCH,0
2377,ok,0.1784,17.8,0.2355,43.4,MATCH,1
2378,ok,0.069,9.7,0.1799,108.0,MATCH,1
2397,ok,2.2204,835.5,0.7147,255.8,MATCH,0
2440,ok,0.1263,14.7,0.2306,113.2,MATCH,1
2453,ok,0.1273,21.6,0.2882,154.3,MATCH,1
2469,ok,6.6549,2501.1,3.3861,919.8,MATCH,0
2485,ok,0.0719,11.0,0.1271,112.3,MATCH,1
2491,ok,0.6168,231.8,0.4569,226.3,MATCH,0
2496,ok,0.1424,11.1,0.1406,115.6,MATCH,0
2497,ok,0.3972,40.9,0.3795,176.5,MATCH,0
2557,ok,0.0702,9.3,0.1998,106.2,MATCH,1
2569,ok,0.1226,15.0,0.1948,84.0,MATCH,1
2591,ok,0.4421,50.5,0.4823,204.2,MATCH,1
2627,ok,1.3121,521.1,0.9588,314.0,MATCH,0
2632,ok,4.4519,1480.3,2.2752,593.4,MATCH,0
2654,ok,0.0787,15.1,0.0805,110.5,MATCH,1
2661,ok,0.9086,307.1,0.9098,299.8,MATCH,0
2662,ok,0.0795,5.0,0.0829,112.3,MATCH,1
2669,ok,0.1394,18.3,0.1415,111.0,DIFF,0
2672,ok,0.0785,5.9,0.0799,107.1,MATCH,1
2678,ok,0.0807,14.6,0.0795,109.9,MATCH,0
2713,ok,0.0797,5.3,0.0807,106.8,MATCH,1
2720,ok,0.0811,6.9,0.1402,108.9,MATCH,1
2744,ok,0.207,16.9,0.0819,26.9,MATCH,0
2753,ok,0.0813,5.0,0.1422,23.7,MATCH,1
2803,ok,7.0003,1631.3,2.5155,676.0,MATCH,0
2828,ok,12.4618,3319.1,4.9826,1192.3,MATCH,0
2860,ok,0.2571,32.7,0.1238,111.1,MATCH,0
2876,ok,0.07,4.4,0.0706,103.8,MATCH,1
3050,ok,0.5231,143.1,0.2867,175.5,MATCH,0
3082,ok,0.0695,4.4,0.0681,108.8,MATCH,0
3106,ok,0.2324,28.1,0.2882,162.3,MATCH,1
3164,ok,2.5229,266.6,5.2868,1149.4,MATCH,1
3177,ok,0.1782,29.3,0.2828,68.1,MATCH,1
3231,ok,0.0722,36.0,0.0694,114.2,MATCH,0
3259,ok,0.0701,5.3,0.0709,106.5,MATCH,1
3260,ok,0.0713,11.8,0.0716,106.6,MATCH,1
3313,ok,0.0704,9.7,0.1243,118.1,MATCH,1
3349,ok,0.0709,7.5,0.0694,109.3,MATCH,0
3377,ok,25.7155,2261.8,46.7668,4545.6,MATCH,1
3406,ok,0.8911,96.7,0.5583,207.7,MATCH,0
3414,ok,5.1008,1324.4,1.9941,499.3,MATCH,0
3418,ok,0.0693,5.6,0.0708,108.5,MATCH,1
3463,ok,0.0688,4.1,0.0695,108.8,MATCH,1
3480,ok,0.3437,33.5,0.6043,239.2,MATCH,1
3560,ok,13.2545,3804.1,7.9318,2085.0,MATCH,0
3635,ok,0.0708,9.1,0.1229,84.0,MATCH,1
3640,ok,0.0698,17.4,0.2355,150.2,MATCH,1
3658,ok,3.379,336.3,7.6547,2168.4,MATCH,1
3712,ok,0.2882,45.1,0.3385,163.5,MATCH,1
3770,ok,0.0697,9.1,0.0699,22.2,MATCH,1
3784,ok,0.3456,41.9,0.2559,140.4,MATCH,0
3795,ok,0.2362,140.6,0.3255,156.6,MATCH,1
3797,ok,0.2886,34.6,0.3762,171.7,MATCH,1
3836,ok,23.1218,4548.2,23.6918,4238.9,MATCH,0
3842,ok,0.0708,12.7,0.081,107.3,MATCH,1
3905,ok,0.1782,80.7,0.2632,66.6,MATCH,0
3909,ok,0.0702,4.4,0.1388,103.0,MATCH,1
3931,ok,0.1252,43.3,0.1387,111.1,MATCH,1
3954,ok,1.8758,362.3,2.5437,618.1,MATCH,1
3978,ok,0.0694,11.2,0.1219,107.6,MATCH,1
4033,ok,7.271,2491.7,2.223,659.9,MATCH,0
4054,ok,5.2888,1223.8,3.8869,1125.5,MATCH,0
4187,ok,3.8779,384.0,8.3169,2049.2,MATCH,1
4205,ok,13.3525,1800.9,9.8795,2214.9,MATCH,0
4226,ok,0.3665,46.0,0.3462,158.5,MATCH,0
4235,ok,0.7363,282.0,0.6149,244.1,MATCH,0
4382,ok,0.0782,5.3,0.1251,112.6,MATCH,1
4383,ok,0.1376,16.7,0.1241,121.0,MATCH,0
4400,ok,0.0792,5.9,0.0702,25.6,MATCH,0
4460,ok,0.3197,46.9,0.3429,164.5,MATCH,1
4487,ok,2.3711,790.0,0.9982,345.0,MATCH,0
4527,ok,0.0815,9.4,0.1392,120.0,MATCH,1
4557,ok,19.8957,4342.0,5.8704,1081.6,MATCH,0
4572,ok,2.2855,181.9,4.6067,867.2,MATCH,1
4578,ok,0.2338,27.7,0.3783,162.8,MATCH,1
4604,ok,15.8303,7742.2,6.9865,1415.2,MATCH,0
4617,ok,2.8916,1063.5,1.9214,530.6,MATCH,0
4655,ok,0.1776,19.9,0.1964,131.6,MATCH,1
4662,ok,0.347,35.6,0.4993,223.8,MATCH,1
4671,ok,0.0722,6.6,0.0817,25.6,MATCH,1
4724,ok,0.0712,10.8,0.0797,106.8,MATCH,1
4732,ok,0.3496,39.0,0.3419,167.5,MATCH,0
4755,ok,7.1847,1181.6,4.0041,1246.6,MATCH,0
4767,ok,0.0692,5.0,0.0698,107.3,MATCH,1
4782,ok,2.7077,883.6,1.7881,400.9,MATCH,0
4798,ok,0.1253,20.7,0.1803,125.9,MATCH,1
4802,ok,7.0229,2057.2,2.8582,791.8,MATCH,0
4827,ok,8.3439,550.5,0.1213,118.2,MATCH,0
4834,ok,0.2917,141.1,0.2865,159.6,MATCH,0
4856,ok,0.0695,5.0,0.0697,20.6,MATCH,1
4897,ok,0.0711,19.0,0.0797,107.6,MATCH,1
5002,ok,0.3977,44.7,0.3813,159.7,MATCH,0
5057,ok,0.0702,7.2,0.1393,34.7,MATCH,1
5080,ok,0.1258,12.0,0.1432,113.2,MATCH,1
5089,ok,0.0689,5.3,0.0794,109.3,MATCH,1
5090,ok,0.0701,4.7,0.0816,23.4,MATCH,1
5103,ok,0.8384,86.0,1.5048,517.2,MATCH,1
5107,ok,20.8222,385.0,0.0693,119.3,MATCH,0
5164,ok,0.0686,13.1,0.0688,108.5,MATCH,1
5184,ok,0.4325,36.2,0.1243,110.2,MATCH,0
5197,ok,0.1358,18.8,0.179,120.4,MATCH,1
5220,ok,0.0787,6.2,0.1243,109.4,MATCH,1
5255,ok,0.0784,4.4,0.0705,111.1,MATCH,0
5266,ok,0.0786,9.7,0.1214,113.7,MATCH,1
5292,ok,0.0816,4.7,0.0692,107.0,MATCH,0
5303,ok,225.1733,2268.9,0.1402,115.8,MATCH,0
5404,ok,0.0702,19.4,0.0795,107.0,MATCH,1
5462,ok,0.3435,41.4,0.2646,135.7,MATCH,0
5485,ok,0.124,10.3,0.1376,106.6,MATCH,1
5487,ok,0.4037,41.3,0.5603,219.2,MATCH,1
5519,ok,13.4525,3724.8,11.1315,1936.2,MATCH,0
5549,ok,5.2561,1181.8,3.2096,891.5,MATCH,0
5564,ok,0.1229,13.1,0.1249,106.1,MATCH,1
5566,ok,7.1703,2211.8,4.7238,1065.3,MATCH,0
5572,ok,0.0714,7.1,0.0705,111.1,MATCH,0
5602,ok,14.0491,4442.5,4.6167,1151.4,MATCH,0
5612,ok,6.5836,2121.2,2.5467,674.9,MATCH,0
5665,ok,0.0701,5.6,0.0689,108.8,MATCH,0
5742,ok,0.0705,4.7,0.0693,109.0,MATCH,0
5755,ok,2.1266,366.6,2.1237,690.1,MATCH,0
5760,ok,17.5361,5338.6,7.3896,1210.2,MATCH,0
5781,ok,2.556,355.6,1.1713,591.6,MATCH,0
5792,ok,0.1779,27.8,0.3152,147.7,MATCH,1
5815,ok,0.7921,311.9,0.8124,265.1,MATCH,0
5852,ok,0.0697,4.1,0.0793,110.7,MATCH,1
5927,ok,4.9047,1658.5,2.838,696.1,MATCH,0
5940,ok,0.1265,28.3,0.1243,109.8,MATCH,0
5943,ok,0.289,138.3,0.231,157.4,MATCH,0
5965,ok,0.3968,50.4,0.4551,199.1,MATCH,1
5966,ok,0.0693,5.3,0.069,108.5,MATCH,0
5974,ok,0.391,50.1,0.6725,187.9,MATCH,1
6024,ok,0.0807,17.3,0.0796,22.4,MATCH,0
6060,ok,0.3163,143.4,0.3151,155.3,MATCH,0
6076,ok,0.719,60.8,0.4958,212.5,MATCH,0
6102,ok,0.497,60.6,0.6117,239.2,MATCH,1
6198,ok,0.6687,46.7,0.3379,183.1,MATCH,0
6207,ok,0.0786,4.7,0.0696,108.5,MATCH,0
6212,ok,20.5992,2176.5,18.714,3265.1,MATCH,0
6223,ok,9.1012,1514.9,5.0859,1448.3,MATCH,0
6226,ok,0.08,6.7,0.1243,115.9,MATCH,1
6230,ok,0.3812,45.5,0.285,161.1,MATCH,0
6233,ok,27.8329,3345.4,12.7832,2870.9,MATCH,0
6246,ok,248.2062,32621.4,0.0694,113.6,MATCH,0
6310,ok,1.1361,435.6,0.9741,303.4,MATCH,0
6358,ok,0.2856,47.2,0.489,108.0,MATCH,1
6417,ok,0.0707,10.9,0.0793,21.9,MATCH,1
6423,ok,0.2994,105.3,0.2003,137.6,MATCH,0
6433,ok,0.3373,39.5,0.4472,192.6,MATCH,1
6453,ok,0.456,50.1,0.4454,198.0,MATCH,0
6477,ok,13.3085,4129.4,7.0681,1484.8,MATCH,0
6566,ok,0.124,13.8,0.1241,113.6,MATCH,1
6589,ok,0.0697,5.6,0.0686,107.8,MATCH,0
6659,ok,2.0515,729.6,0.9887,326.4,MATCH,0
6682,ok,15.1849,5532.9,10.2716,2294.7,MATCH,0
6696,ok,0.0693,7.8,0.1372,103.8,MATCH,1
6720,ok,0.068,5.3,0.1351,100.6,MATCH,1
6722,ok,6.1981,2129.0,4.1311,885.6,MATCH,0
6735,ok,0.0717,4.7,0.0808,109.0,MATCH,1
6751,ok,0.3143,36.0,0.3861,158.4,MATCH,1
6765,ok,0.5532,144.0,0.3171,169.7,MATCH,0
6796,ok,0.0792,5.0,0.0703,105.7,MATCH,0
6812,ok,0.0786,4.7,0.0695,104.5,MATCH,0
6817,ok,0.0801,8.1,0.1236,126.4,MATCH,1
6855,ok,0.1414,6.2,0.0706,110.2,MATCH,0
6869,ok,0.295,45.4,0.341,169.5,MATCH,1
6870,ok,0.3477,30.7,0.4902,172.4,MATCH,1
6934,ok,20.2275,434.3,0.2542,56.7,MATCH,0
6999,ok,0.3425,56.8,0.1368,112.0,MATCH,0
7003,ok,0.0698,8.8,0.0807,109.4,MATCH,1
7025,ok,0.2898,137.7,0.3164,158.8,MATCH,1
7052,ok,0.0703,7.2,0.123,113.6,MATCH,1
7120,ok,0.1255,10.0,0.1249,118.2,MATCH,0
7127,ok,25.0897,3056.2,3.8893,1026.7,MATCH,0
7169,ok,0.0696,7.8,0.1774,107.1,MATCH,1
7195,ok,0.2296,24.5,0.2888,162.4,MATCH,1
7216,ok,0.1811,48.1,0.1232,115.5,MATCH,0
7218,ok,0.178,24.1,0.2343,136.8,MATCH,1
7220,ok,0.0705,6.9,0.1402,107.0,MATCH,1
7234,ok,0.4527,53.9,0.5091,179.6,MATCH,1
7246,ok,26.1849,8250.4,8.7419,1745.5,MATCH,0
7251,ok,0.2314,29.7,0.5015,192.3,MATCH,1
7256,ok,1.2466,455.2,1.2673,381.7,MATCH,0
7270,ok,0.0726,4.7,0.069,106.5,MATCH,0
7300,ok,1.3959,580.6,0.9208,341.8,MATCH,0
7320,ok,0.3256,145.3,0.289,158.9,MATCH,0
7340,ok,7.7672,2129.9,4.5705,1038.7,MATCH,0
7343,ok,3.6223,1360.9,2.1393,531.9,MATCH,0
7409,ok,75.3055,4983.7,8.6898,2310.4,MATCH,0
7417,ok,0.0795,9.2,0.1392,108.9,MATCH,1
7418,ok,0.0814,13.7,0.0797,106.4,MATCH,0
7439,ok,0.4352,46.0,0.381,160.2,MATCH,0
7455,ok,2.7983,875.9,1.8,643.1,MATCH,0
7474,ok,0.5172,141.1,0.2859,181.3,MATCH,0
7482,ok,0.0699,4.4,0.0694,106.8,MATCH,0
7493,ok,1.7941,542.8,1.0594,334.4,MATCH,0
7499,ok,89.3772,17938.3,6.896,573.7,MATCH,0
7567,ok,5.774,1819.4,3.143,841.0,MATCH,0
7576,ok,0.0703,5.0,0.1637,105.1,MATCH,1
7581,ok,30.2257,5356.5,11.0151,2459.5,MATCH,0
7608,ok,0.4013,37.7,0.8535,259.1,MATCH,1
7639,ok,0.0708,7.2,0.0689,109.0,MATCH,0
7663,ok,0.0689,5.0,0.1252,96.6,MATCH,1
7716,ok,0.9507,373.3,0.5477,231.3,MATCH,0
7726,ok,0.3426,41.5,0.3418,163.3,MATCH,0
7728,ok,4.5486,1497.9,3.0441,742.6,MATCH,0
7775,ok,0.1794,77.6,0.3169,135.9,MATCH,1
7831,ok,1.1039,494.7,0.7975,280.0,MATCH,0
7868,ok,9.9699,2884.1,4.3367,1060.7,MATCH,0
7890,ok,0.0722,5.0,0.128,110.8,MATCH,1
7901,ok,0.1982,34.6,0.08,108.5,MATCH,0
7956,ok,23.3116,2340.7,2.2555,723.2,MATCH,0
7993,ok,17.8467,5008.6,5.1812,1308.1,MATCH,0
8006,ok,0.1989,36.2,0.1992,108.2,MATCH,1
8021,ok,0.0807,7.2,0.1978,108.8,MATCH,1
8068,ok,4.3818,809.2,3.6713,784.8,MATCH,0
8135,ok,0.0706,7.2,0.1965,27.9,MATCH,1
8145,ok,3.2454,1254.8,1.982,542.7,MATCH,0
8169,ok,0.0686,4.4,0.1248,106.5,MATCH,1
8175,ok,0.1259,10.5,0.1001,111.9,MATCH,0
8298,ok,0.1242,11.8,0.1377,113.6,MATCH,1
8322,ok,0.5137,152.8,0.3141,96.0,MATCH,0
8329,ok,0.2363,27.9,0.1966,57.3,MATCH,0
8347,ok,0.2326,27.7,0.4323,179.5,MATCH,1
8369,ok,0.0693,9.5,0.0791,33.3,MATCH,1
8462,ok,0.0698,11.1,0.0788,23.8,MATCH,1
8480,ok,1.4369,227.9,4.0736,1315.1,MATCH,1
8486,ok,47.4065,4880.7,15.2862,5492.3,MATCH,0
8492,ok,0.3484,45.2,0.2397,107.5,MATCH,0
8557,ok,1.8552,702.1,1.4288,277.1,MATCH,0
8579,ok,0.3128,30.6,0.2958,205.6,MATCH,0
8634,ok,2.9813,962.0,0.7782,425.5,MATCH,0
8641,ok,0.2002,19.1,0.2423,131.8,MATCH,1
8667,ok,0.0707,13.1,0.2011,109.0,MATCH,1
8730,ok,0.1292,13.0,0.1939,28.5,MATCH,1
8744,ok,0.125,9.4,0.0953,119.5,MATCH,0
8759,ok,0.1791,21.5,0.3191,133.2,MATCH,1
8792,ok,0.4015,40.2,0.7156,166.1,MATCH,1
8806,ok,0.0692,5.0,0.1715,109.1,MATCH,1
8864,ok,0.7184,69.0,0.2989,192.1,MATCH,0
8937,ok,0.0695,4.7,0.0982,34.9,MATCH,1
8941,ok,0.0694,5.6,0.1618,106.0,MATCH,1
8974,ok,0.0694,5.0,0.1692,62.8,MATCH,1
8982,ok,7.3301,2193.7,2.3983,975.7,MATCH,0
8999,ok,0.5586,145.8,0.2329,173.8,MATCH,0
9002,ok,0.0823,5.9,0.1608,105.0,MATCH,1
9014,ok,0.2583,23.5,0.2581,84.3,MATCH,0
9020,ok,0.2897,35.4,0.2129,115.9,MATCH,0
9024,ok,225.1586,6883.3,0.1515,120.9,MATCH,0
9031,ok,0.0687,4.7,0.0954,91.0,MATCH,1
9096,ok,0.186,37.0,0.1813,107.5,MATCH,0
9400,ok,8.3055,1470.1,2.481,1313.4,MATCH,0
9435,ok,0.1238,15.7,0.1005,116.9,MATCH,0
9498,ok,19.5623,4744.4,6.9387,2456.5,MATCH,0
9499,ok,8.1176,1620.2,3.1924,1340.2,MATCH,0
9509,ok,0.0692,4.4,0.1602,105.3,MATCH,1
9513,ok,0.3436,40.8,0.4353,232.5,MATCH,1
9540,ok,39.4639,13116.6,3.7697,257.4,MATCH,0
9557,ok,0.0698,7.8,0.16,105.2,MATCH,1
9567,ok,1.9131,363.9,1.2174,676.4,MATCH,0
9590,ok,0.2382,28.9,0.3804,231.2,MATCH,1
9598,ok,0.0706,9.6,0.1625,83.1,MATCH,1
9612,ok,0.3854,42.5,0.1669,159.1,MATCH,0
9635,ok,225.1171,45172.7,0.1054,105.9,MATCH,0
9646,ok,0.1235,14.8,0.1682,118.5,MATCH,1
9654,ok,7.6795,604.4,32.6538,10335.9,MATCH,1
9668,ok,0.4987,145.6,0.2307,168.3,MATCH,0
9674,ok,52.9161,5246.6,16.9915,6010.1,MATCH,0
9695,ok,0.0793,6.6,0.1747,26.2,MATCH,1
9761,ok,0.2354,24.0,0.3684,150.0,MATCH,1
9768,ok,13.8672,4475.8,2.7392,1140.6,MATCH,0
9772,ok,0.1231,19.1,0.1585,63.6,MATCH,1
9790,ok,0.1852,19.7,0.1692,130.9,MATCH,0
9792,ok,0.3411,57.3,0.3009,181.8,MATCH,0
9794,ok,8.5531,1725.3,4.4091,1723.3,MATCH,0
9854,ok,0.0684,4.4,0.1059,22.2,MATCH,1
9857,ok,0.1237,11.5,0.0945,102.4,MATCH,0
9881,ok,0.1783,26.1,0.4158,244.8,MATCH,1
9894,ok,2.0802,707.5,0.6751,379.7,MATCH,0
9904,ok,0.0714,6.6,0.0969,105.6,MATCH,1
9944,ok,12.6763,3606.0,0.4677,222.7,MATCH,0
9958,ok,3.0522,347.2,7.0423,3405.6,MATCH,1
10016,ok,7.5243,2550.3,2.8882,1176.0,MATCH,0
10032,ok,5.4375,1689.3,1.5603,730.2,MATCH,0
10056,ok,0.0798,5.0,0.1041,105.3,MATCH,1
10073,ok,13.999,937.0,3.9817,1895.8,MATCH,0
10123,ok,0.1821,23.8,0.3206,166.3,MATCH,1
10127,ok,0.9349,125.7,3.3467,1121.0,MATCH,1
10134,ok,0.0726,8.6,0.1003,107.7,MATCH,1
10146,ok,0.18,48.5,0.1412,117.3,MATCH,0
10160,ok,0.1253,10.4,0.1976,108.6,MATCH,1
10175,ok,5.407,1697.0,2.6295,490.0,MATCH,0
10212,ok,0.0692,20.9,0.2304,152.4,MATCH,1
10242,ok,0.2337,41.5,0.2354,175.4,MATCH,1
10248,ok,8.62,1782.3,1.3951,663.3,MATCH,0
10280,ok,0.1763,21.4,0.2318,153.6,MATCH,1
10283,ok,0.0808,6.6,0.0935,22.5,MATCH,1
10309,ok,0.0792,4.7,0.1424,107.0,MATCH,1
10314,ok,0.0709,12.9,0.1384,108.2,MATCH,1
10321,ok,0.0688,5.0,0.102,15.0,MATCH,1
10362,ok,0.1851,12.5,0.1066,39.4,MATCH,0
10389,ok,0.2341,35.1,0.1625,149.5,MATCH,0
10413,ok,0.0705,11.1,0.082,112.4,MATCH,1
10445,ok,7.56,3253.4,2.8465,1072.3,MATCH,0
10516,ok,0.0704,5.0,0.1025,107.3,MATCH,1
10536,ok,0.0705,5.6,0.1043,76.7,MATCH,1
10594,ok,0.2358,138.3,0.1796,70.1,MATCH,0
10689,ok,45.4617,5247.1,37.5654,5767.8,MATCH,0
10697,ok,1.6748,197.8,2.4746,1278.2,MATCH,1
10702,ok,20.2438,387.3,0.1705,149.5,MATCH,0
10742,ok,0.1981,17.1,0.1644,113.6,MATCH,0
10749,ok,0.2905,42.0,0.1799,95.2,MATCH,0
10750,ok,39.5487,4462.6,11.4165,3738.8,MATCH,0
10769,ok,0.0708,8.9,0.1403,110.5,MATCH,1
10778,ok,3.3079,1099.0,1.6494,489.6,MATCH,0
10781,ok,0.1256,29.1,0.1385,118.2,MATCH,1
10806,ok,0.2321,27.9,0.2834,176.1,MATCH,1
10833,ok,0.0704,9.1,0.0797,112.8,MATCH,1
10890,ok,0.3386,49.6,0.3757,169.9,MATCH,1
10908,ok,20.3426,10571.6,0.1689,136.9,MATCH,0
10951,ok,0.1991,28.9,0.8419,223.0,MATCH,1
10968,ok,0.1392,16.5,0.2331,117.2,MATCH,1
11009,ok,0.0804,11.5,0.093,102.5,MATCH,1
11010,ok,0.0708,5.0,0.0786,26.9,MATCH,1
11014,ok,0.07,7.6,0.1008,103.7,MATCH,1
11016,ok,0.4625,52.1,0.0967,111.5,MATCH,0
11081,ok,1.5113,457.6,0.4473,345.4,MATCH,0
11140,ok,0.1793,22.0,0.2551,65.1,MATCH,1
11207,ok,1.0439,131.5,3.8544,1517.8,MATCH,1
11291,ok,0.4045,41.0,0.0785,21.2,MATCH,0
11293,ok,6.538,2095.8,2.7162,567.9,MATCH,0
11311,ok,6.2916,1638.6,1.2584,458.6,MATCH,0
11315,ok,11.3355,1801.9,7.4519,1767.2,MATCH,0
11316,ok,0.1378,11.5,0.0975,110.3,MATCH,0
11389,ok,5.7639,2136.3,1.9263,790.0,MATCH,0
11395,ok,34.109,3420.5,25.9078,4342.9,MATCH,0
11452,ok,0.2906,37.8,0.3691,84.3,MATCH,1
11460,ok,19.6329,8087.1,7.7919,1482.4,MATCH,0
11497,ok,0.0708,6.6,0.1382,108.6,MATCH,1
11502,ok,0.2858,27.1,0.3864,170.7,MATCH,1
11504,ok,0.0696,5.3,0.0824,109.5,MATCH,1
11519,ok,5.3395,1742.4,2.4713,667.6,MATCH,0
11522,ok,0.0692,6.6,0.0966,104.4,MATCH,1
11523,ok,0.0798,5.9,0.0795,20.9,MATCH,0
11526,ok,0.0692,10.8,0.0824,110.8,MATCH,1
11559,ok,2.7552,863.1,0.9159,526.8,MATCH,0
11577,ok,0.0705,13.5,0.079,23.4,MATCH,1
11619,ok,0.1258,13.1,0.2553,120.1,MATCH,1
11623,ok,1.7335,598.6,0.2658,158.1,MATCH,0
11639,ok,0.0696,4.7,0.083,109.1,MATCH,1
11739,ok,20.4357,2658.3,7.522,2813.5,MATCH,0
11745,ok,37.6522,4578.4,4.2399,1740.7,MATCH,0
11778,ok,4.8391,1539.2,1.6094,851.2,MATCH,0
11866,ok,0.0714,8.9,0.0788,23.5,MATCH,1
11889,ok,0.1404,37.3,0.0782,104.6,MATCH,0
11978,ok,0.1237,17.3,0.0791,108.6,MATCH,0
12007,ok,0.0709,4.4,0.082,109.0,MATCH,1
12009,ok,0.0702,8.7,0.1592,102.1,MATCH,1
12087,ok,9.0209,2841.8,2.7944,1231.5,MATCH,0
12141,ok,225.1676,5484.3,0.165,114.5,MATCH,0
12149,ok,1.7719,544.1,1.2412,256.9,MATCH,0
12161,ok,0.2559,37.9,0.311,164.3,MATCH,1
12194,ok,0.8146,226.1,0.6069,222.8,MATCH,0
12281,ok,0.1428,10.9,0.1973,112.4,MATCH,1
12387,ok,10.1681,2888.5,5.9364,1299.3,MATCH,0
12397,ok,0.0689,10.0,0.1444,115.8,MATCH,1
12405,ok,0.3469,41.5,0.2242,134.9,MATCH,0
12414,ok,4.6792,881.1,1.6948,913.0,MATCH,0
12528,ok,9.0382,1531.6,4.4798,2142.4,MATCH,0
12698,ok,36.6427,39188.8,1.0126,445.6,MATCH,0
12776,ok,0.139,18.2,0.2583,151.6,MATCH,1
12802,ok,0.3428,40.7,0.5716,218.7,MATCH,1
12831,ok,0.0712,7.5,0.1409,110.1,MATCH,1
12906,ok,0.0706,4.4,0.1655,107.0,MATCH,1
